id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
2169,,tube,13.79,,-0.0058,7.7,7.7,457.0,2.1
13778,,,6.89,1926.0,0.0809,12.8,12.8,1930.0,2.9
9562,Thompson,tube,13.79,1533.0,0.1163,7.8,7.8,591.0,2.2
25821,Thompson,tube,11.03,3637.0,0.0393,,11.5,,3.3
12453,Thompson,tube,,3553.0,-0.0579,1.9,1.9,152.0,3.2
6891,Beus,annulus,15.51,3673.0,-0.0071,5.6,15.2,2134.0,2.1
8531,Janssen,annulus,6.89,2699.0,0.1396,,42.3,2743.0,2.5
25210,Thompson,,,4069.0,-0.0138,4.6,4.6,295.0,2.6
2203,Thompson,tube,11.07,2672.0,0.0849,11.5,11.5,1524.0,2.3
6934,Thompson,tube,6.89,4069.0,0.0534,5.6,,432.0,6.7
5399,Janssen,tube,6.72,4069.0,0.1212,8.5,22.3,,2.1
25246,Janssen,annulus,6.89,1519.0,0.1784,,24.6,1778.0,3.2
20284,Thompson,tube,,1953.0,-0.0417,1.9,1.9,152.0,3.9
13631,,tube,13.79,,0.0636,7.8,7.8,591.0,2.6
14686,Thompson,tube,10.34,4855.0,-0.1258,10.3,10.3,762.0,6.0
25652,Peskov,tube,18.0,750.0,-0.0465,,10.0,1650.0,2.2
3451,,tube,10.34,,-0.0134,10.3,10.3,,4.1
519,,tube,0.51,1500.0,-0.0093,,120.0,10.0,7.0
6406,Thompson,tube,6.76,,-0.0412,4.6,4.6,229.0,4.8
4531,Thompson,,13.79,6429.0,-0.2001,4.7,4.7,318.0,3.8
27957,,annulus,11.03,2710.0,0.1006,,15.2,,1.8
1162,Janssen,annulus,6.89,5479.0,-0.0404,12.7,38.1,,4.5
16971,Thompson,tube,10.34,6035.0,-0.1225,10.3,,762.0,6.2
23343,Williams,tube,,2740.0,0.149,9.5,9.5,1836.0,2.2
26205,Thompson,tube,6.83,3811.0,-0.0801,10.8,10.8,216.0,7.2
5041,Thompson,tube,10.34,3960.0,-0.0071,10.3,10.3,762.0,6.0
13173,Thompson,tube,13.79,1899.0,0.0334,7.8,7.8,591.0,2.5
30794,Beus,annulus,,,-0.201,5.6,15.2,,2.1
9083,Thompson,tube,6.86,4056.0,0.0907,10.8,10.8,864.0,2.3
11498,Richenderfer,plate,0.1,1500.0,0.1383,15.0,120.0,10.0,5.1
15310,Janssen,,9.65,1519.0,-0.0195,12.7,,1778.0,5.7
162,Thompson,tube,,,-0.0134,,1.9,152.0,3.9
2223,Weatherhead,tube,13.79,2658.0,0.0036,,7.7,,2.1
24646,Janssen,annulus,6.99,,-0.0141,4.6,,1778.0,2.1
8136,Janssen,annulus,6.89,3052.0,0.0893,8.5,24.6,1778.0,2.1
11648,Thompson,tube,,5289.0,-0.059,10.8,10.8,216.0,5.2
16630,Janssen,annulus,6.85,388.0,0.1356,22.2,96.3,1778.0,2.7
11245,Thompson,tube,,3811.0,0.0902,10.8,,864.0,4.2
15383,Janssen,annulus,6.89,3784.0,-0.0589,,24.6,,2.5
25795,Beus,annulus,15.51,1345.0,-0.1005,5.6,,2134.0,2.2
1086,Thompson,tube,13.79,4164.0,-0.0987,4.7,4.7,305.0,3.4
24741,Janssen,annulus,6.89,,-0.0378,12.7,38.1,,5.2
21039,Thompson,,10.34,3960.0,-0.0466,,10.3,762.0,5.4
5356,,,17.24,3621.0,-0.2364,1.9,1.9,,4.7
30839,Thompson,tube,18.96,2387.0,-0.1258,1.9,,696.0,2.3
25379,,annulus,13.79,1345.0,0.0109,5.6,15.2,2134.0,3.3
24450,Thompson,,,2889.0,0.0647,4.6,4.6,,4.3
12516,Thompson,tube,10.34,5696.0,-0.0378,10.3,10.3,762.0,4.4
13166,Thompson,tube,6.89,6266.0,-0.0268,10.3,10.3,794.0,4.4
26420,Thompson,tube,6.89,5601.0,-0.0229,,10.3,762.0,8.0
2273,Thompson,tube,13.79,1214.0,0.0863,4.7,,318.0,2.0
17056,Thompson,,6.79,4014.0,-0.135,,10.8,216.0,5.3
21976,Thompson,tube,10.34,3797.0,-0.0103,10.3,10.3,762.0,4.3
21834,Peskov,tube,20.0,,-0.068,,10.0,1650.0,4.1
10899,Beus,,,3673.0,0.1467,5.6,15.2,2134.0,1.8
28103,,tube,6.89,6212.0,-0.0274,10.3,10.3,762.0,5.3
31235,Thompson,tube,,4096.0,-0.044,10.8,10.8,432.0,4.7
768,Weatherhead,tube,13.79,,-0.0179,11.1,11.1,457.0,3.9
14796,,tube,3.45,3760.0,0.0709,4.7,4.7,229.0,5.2
24671,Thompson,tube,13.79,524.0,0.0852,7.7,7.7,457.0,1.3
13261,Peskov,,18.0,750.0,-0.1342,10.0,10.0,1650.0,2.2
11277,Beus,,11.03,,0.1232,5.6,5.6,2134.0,1.5
29507,,,3.45,5249.0,-0.0102,5.7,5.7,625.0,7.2
25060,Williams,tube,13.79,1332.0,0.1512,9.5,9.5,1836.0,1.9
9578,Thompson,tube,15.51,3743.0,-0.0692,1.9,,,2.1
11961,Richenderfer,plate,0.1,,-0.0187,15.0,120.0,10.0,3.2
28747,Thompson,tube,6.89,,-0.0204,10.3,10.3,762.0,8.4
11778,Thompson,tube,,4028.0,0.0863,,10.0,1650.0,3.1
2367,Thompson,tube,6.89,,0.0003,10.8,10.8,432.0,3.9
6042,,,13.79,928.0,0.0249,7.7,7.7,457.0,2.3
25290,,,6.89,,-0.0025,10.3,10.3,762.0,4.6
29948,Thompson,tube,,2034.0,-0.0264,9.3,9.3,,4.8
2833,Thompson,tube,6.86,4043.0,0.0396,10.8,10.8,1727.0,3.5
3596,Thompson,,,1831.0,-0.3206,4.7,,318.0,5.0
6029,Weatherhead,tube,13.79,1370.0,0.0145,7.7,,457.0,2.0
29265,,,,783.0,0.0406,4.7,4.7,318.0,2.4
30460,Thompson,tube,7.03,1356.0,0.0108,10.8,10.8,864.0,4.3
276,Thompson,tube,6.89,5357.0,0.0156,23.6,,1972.0,3.7
17361,Thompson,tube,,5967.0,-0.0303,10.3,10.3,794.0,6.4
14866,Thompson,tube,13.79,2048.0,0.0392,4.7,4.7,,2.5
11313,Thompson,tube,6.89,949.0,-0.059,37.5,37.5,,3.2
29316,,tube,13.79,1682.0,0.1139,7.8,7.8,,2.2
10853,Thompson,tube,13.79,6157.0,-0.4477,4.7,4.7,318.0,6.6
30259,Thompson,tube,11.07,4069.0,0.0685,11.5,11.5,10.0,2.8
19608,Thompson,tube,13.79,2645.0,-0.1019,7.7,7.7,457.0,6.8
21267,Thompson,,12.07,3933.0,-0.0659,1.9,1.9,696.0,3.9
22135,Beus,annulus,15.51,1355.0,0.0126,5.6,15.2,,1.1
23488,Thompson,tube,18.96,1844.0,-0.0886,1.9,1.9,152.0,4.3
13156,Thompson,,13.79,7391.0,0.0404,4.7,4.7,318.0,2.6
28907,,tube,6.89,5493.0,-0.109,37.5,37.5,,7.0
10251,,tube,13.79,1290.0,-0.0375,7.7,7.7,457.0,3.6
17360,,annulus,11.03,1345.0,0.0537,5.6,15.2,2134.0,2.0
23920,Thompson,tube,,3947.0,-0.0434,10.3,,,3.5
21273,Thompson,,3.45,5696.0,-0.0682,,10.3,762.0,4.9
30272,Thompson,tube,13.79,5316.0,-0.4486,,5.7,625.0,5.9
17864,Weatherhead,tube,,1614.0,-0.0137,,7.7,457.0,2.1
3043,,annulus,6.92,1533.0,0.0621,8.5,22.3,1829.0,2.7
16869,Peskov,tube,14.0,1000.0,0.0103,10.0,10.0,890.0,3.2
10854,Weatherhead,tube,13.79,1336.0,0.0484,,7.7,457.0,1.5
25511,Mortimore,,11.03,3637.0,-0.0638,13.3,,2134.0,3.2
22880,Thompson,tube,6.89,3648.0,0.0043,4.7,4.7,318.0,3.2
3293,Thompson,tube,13.79,2200.0,0.0537,7.8,7.8,591.0,2.1
7869,Williams,,13.79,3404.0,0.0102,9.5,,1836.0,2.0
8052,,tube,13.79,2685.0,0.0226,7.7,7.7,457.0,1.4
24500,Thompson,tube,6.89,4001.0,-0.0071,10.3,10.3,762.0,4.0
15902,Thompson,tube,13.79,2767.0,0.0981,7.8,,591.0,2.0
9956,Thompson,tube,13.79,2712.0,-0.0698,7.7,7.7,,6.5
19877,,tube,13.79,1465.0,-0.2834,,4.7,318.0,3.5
4980,Thompson,tube,13.79,,-0.0833,4.7,,318.0,3.7
14579,,tube,13.79,6144.0,-0.0102,4.7,4.7,,9.1
23798,Thompson,tube,17.24,3445.0,-0.0077,1.9,1.9,,1.8
27260,Thompson,tube,3.86,2034.0,0.0005,10.8,10.8,432.0,4.4
26106,Thompson,tube,18.27,861.0,-0.1258,3.0,,150.0,5.5
3320,Thompson,tube,10.34,5832.0,-0.0338,10.3,10.3,762.0,7.3
12413,Weatherhead,tube,13.79,2034.0,-0.0992,7.7,7.7,457.0,3.4
15187,Beus,annulus,8.27,1354.0,0.1712,5.6,15.2,2134.0,1.1
20215,Thompson,tube,13.79,,0.0723,4.7,4.7,318.0,1.8
20159,Thompson,,13.79,888.0,0.0133,7.8,7.8,591.0,2.0
22373,Williams,tube,15.17,2034.0,0.151,9.5,9.5,,9.7
5043,Richenderfer,,0.1,6700.0,-0.0187,15.0,120.0,10.0,6.9
29458,Thompson,,13.79,2116.0,0.0374,,7.8,591.0,2.6
1236,Thompson,tube,11.07,4069.0,0.0783,,11.5,1143.0,2.0
1422,Beus,,11.03,1354.0,-0.0193,5.6,,2134.0,3.1
14610,Janssen,annulus,9.51,1519.0,-0.025,12.7,42.3,,3.1
20090,Thompson,tube,13.79,,-0.0071,4.7,4.7,,7.8
5300,Thompson,tube,,793.0,-0.0929,3.0,3.0,,3.5
4856,Thompson,tube,12.07,3201.0,-0.0434,1.9,1.9,152.0,4.5
29089,Janssen,,9.68,5547.0,-0.0037,12.7,38.1,,3.8
22384,Thompson,tube,10.34,4828.0,-0.0482,10.3,10.3,762.0,6.8
16062,Thompson,tube,17.24,2197.0,-0.1171,1.9,1.9,696.0,2.0
3937,Thompson,tube,13.79,1682.0,-0.073,4.7,4.7,318.0,3.2
22234,Thompson,tube,13.79,4164.0,0.1225,,4.7,,3.6
22346,,annulus,11.03,1358.0,0.0971,5.6,15.2,2134.0,1.8
5097,Williams,tube,13.79,,0.0997,,9.5,1836.0,2.3
27340,Thompson,,11.03,,0.0583,11.5,,914.0,3.3
7659,Weatherhead,tube,13.79,678.0,0.0249,7.7,7.7,457.0,2.1
12716,Janssen,annulus,6.85,3079.0,0.0184,12.7,42.3,1778.0,4.8
25036,Weatherhead,tube,13.79,674.0,-0.1517,11.1,11.1,457.0,1.9
8004,Thompson,tube,13.79,1316.0,-0.1331,3.6,3.6,76.0,3.4
31116,Thompson,tube,,3146.0,-0.0252,,,152.0,5.5
25565,Janssen,annulus,6.89,2265.0,0.1212,8.5,22.3,2743.0,2.1
5056,Thompson,,13.79,2048.0,-0.0918,4.7,4.7,318.0,8.0
19239,Weatherhead,tube,13.79,1074.0,-0.0898,11.1,11.1,457.0,3.4
1336,Janssen,annulus,6.89,2319.0,0.0063,12.7,,914.0,3.0
3157,,tube,13.79,1899.0,0.0856,,4.7,318.0,3.6
8532,Thompson,tube,10.34,,-0.0492,10.3,10.3,,6.8
22981,,tube,13.79,783.0,-0.3313,4.7,4.7,318.0,8.4
16261,Thompson,,10.34,2034.0,-0.1138,10.3,10.3,762.0,10.7
3171,,,12.07,2061.0,-0.1005,1.9,1.9,152.0,2.3
18098,Thompson,,0.1,7500.0,0.0406,1.0,1.0,25.0,6.7
30883,Thompson,tube,6.89,,0.1214,,23.6,610.0,3.2
18147,Thompson,,13.79,1316.0,-0.0046,5.7,5.7,625.0,3.4
14594,Thompson,tube,17.24,2848.0,-0.0134,1.9,1.9,152.0,5.5
27360,Thompson,,13.79,,0.0334,7.7,7.7,,2.0
15730,Thompson,tube,13.79,,0.0629,7.8,7.8,591.0,2.3
10252,Thompson,tube,6.89,7785.0,-0.0417,10.3,10.3,,4.9
31092,Weatherhead,tube,13.79,2685.0,0.064,7.7,,457.0,1.8
21423,Peskov,tube,12.0,,0.1228,10.0,10.0,,2.5
24052,,,11.03,2731.0,-0.0123,5.0,13.3,2134.0,3.4
16394,Thompson,,3.9,4123.0,0.0424,10.8,10.8,,5.0
7364,Weatherhead,tube,13.79,688.0,0.1698,11.1,,457.0,1.7
8827,Thompson,tube,11.0,4055.0,0.0442,11.5,11.5,1143.0,2.5
25670,Thompson,tube,6.89,,-0.0158,23.6,,610.0,5.0
5780,Janssen,annulus,6.89,381.0,0.0892,22.2,96.3,1778.0,4.4
312,Thompson,tube,13.79,5371.0,0.0287,,,625.0,3.5
4471,Thompson,tube,13.79,2645.0,0.0486,7.7,7.7,457.0,2.5
28298,Thompson,tube,13.79,,0.0142,7.8,7.8,591.0,2.9
7430,,tube,6.79,4096.0,-0.0138,10.8,10.8,432.0,4.8
16839,Beus,annulus,13.79,1344.0,0.1274,5.6,15.2,2134.0,1.0
21127,Thompson,tube,11.03,,0.1674,9.3,9.3,762.0,2.7
27214,Thompson,tube,10.34,5995.0,-0.0663,10.3,,762.0,7.7
11087,,,10.34,4828.0,-0.1218,10.3,10.3,762.0,6.6
1240,Thompson,tube,17.24,2197.0,0.0001,1.9,,152.0,1.9
22984,Janssen,annulus,9.68,5615.0,-0.0158,6.4,15.9,914.0,4.6
8118,,tube,6.89,7554.0,-0.0257,,10.3,762.0,3.9
26171,Peskov,tube,16.0,1617.0,-0.0868,10.0,10.0,,3.8
23767,Beus,annulus,13.79,1355.0,0.1869,5.6,15.2,2134.0,1.7
21326,Thompson,,13.79,3635.0,0.0857,4.6,4.6,295.0,2.3
18194,Thompson,,15.51,2102.0,-0.0252,1.9,,696.0,2.5
21571,Thompson,tube,,5398.0,-0.135,4.7,4.7,318.0,6.0
10212,Thompson,tube,6.83,4062.0,0.0637,,10.8,432.0,4.2
9057,Thompson,tube,3.86,4123.0,0.0406,10.8,10.8,432.0,4.4
8658,,,18.96,,-0.1926,1.9,1.9,152.0,3.6
16208,,tube,13.79,5398.0,-0.3338,4.7,,318.0,4.7
6719,,tube,15.17,4027.0,0.0177,,9.5,1836.0,5.0
26033,Beus,annulus,13.79,3670.0,0.1106,5.6,,2134.0,1.4
9076,Weatherhead,,,,0.0036,,7.7,457.0,2.3
6387,Williams,tube,11.03,1352.0,0.1693,9.5,9.5,1836.0,1.9
6963,Thompson,tube,3.83,2889.0,0.0861,4.6,4.6,229.0,6.7
10587,Thompson,,3.9,,0.0025,10.8,,432.0,4.4
19212,Thompson,tube,13.79,,0.0374,4.7,4.7,318.0,2.7
11611,Thompson,tube,6.89,4069.0,0.0049,5.6,5.6,432.0,4.2
13268,Thompson,tube,13.79,1383.0,0.0552,7.7,7.7,457.0,2.7
30070,Thompson,tube,15.51,,-0.0123,1.9,1.9,696.0,2.3
24448,,tube,13.79,1316.0,-0.1323,5.7,,625.0,2.3
5071,Janssen,,6.89,1519.0,0.0733,8.5,22.3,,2.0
5736,Thompson,tube,10.34,,-0.0492,10.3,10.3,,5.8
3735,Thompson,tube,6.89,5696.0,-0.0591,10.3,,794.0,7.5
20725,Thompson,tube,,,0.0763,12.4,12.4,610.0,3.8
15639,Thompson,,6.86,4055.0,0.0032,,10.8,,3.3
9286,Thompson,tube,,1912.0,-0.0303,23.6,23.6,,3.5
1053,Thompson,tube,13.79,4787.0,0.0015,4.7,4.7,,2.1
775,Janssen,annulus,6.89,1546.0,0.1832,8.5,22.3,2591.0,2.5
8830,Janssen,annulus,9.65,2807.0,-0.0109,6.4,15.9,914.0,8.0
25087,,tube,12.07,3296.0,0.0141,1.9,,152.0,2.3
14037,Thompson,tube,6.83,4014.0,-0.1355,,10.8,432.0,4.0
1424,Beus,annulus,11.03,1345.0,0.1274,5.6,15.2,2134.0,1.1
3859,,tube,6.79,3838.0,0.0406,10.8,10.8,432.0,4.3
6065,Thompson,tube,6.89,7473.0,-0.0414,23.6,23.6,610.0,5.9
25657,Thompson,tube,6.89,,-0.0322,10.3,10.3,,4.8
28342,Williams,tube,,,0.1601,9.5,9.5,1836.0,1.7
30855,,tube,10.41,1383.0,0.008,4.6,4.6,229.0,4.6
16267,Janssen,annulus,6.89,833.0,-0.0742,12.7,38.1,737.0,5.1
4825,Thompson,tube,6.89,5425.0,0.0133,37.5,37.5,1953.0,2.6
478,Thompson,tube,3.86,4069.0,0.0424,,10.8,432.0,5.8
19018,Weatherhead,tube,13.79,1980.0,-0.0202,7.7,7.7,457.0,2.7
28886,,,13.79,2116.0,-0.001,7.8,7.8,591.0,13.3
12832,Peskov,tube,10.0,1343.0,0.0103,,10.0,565.0,3.0
20196,Thompson,tube,3.45,5954.0,0.0867,10.3,10.3,762.0,4.7
12511,Beus,annulus,15.51,1354.0,-0.1257,5.6,15.2,2134.0,2.2
14879,Thompson,tube,,5438.0,0.0184,12.8,12.8,1930.0,3.4
23676,Thompson,tube,6.83,4069.0,0.1891,11.5,11.5,,2.0
18533,Thompson,tube,3.86,4069.0,0.1423,10.8,10.8,432.0,4.4
14312,Thompson,tube,13.79,1695.0,0.0295,7.7,7.7,457.0,2.3
16673,Thompson,tube,17.24,3811.0,-0.0123,1.9,1.9,152.0,4.5
24106,,tube,13.79,,0.1712,,9.5,1836.0,1.4
2253,Thompson,tube,6.89,4069.0,-0.0668,5.6,5.6,432.0,5.6
26830,Thompson,tube,3.86,4056.0,0.1702,10.8,,432.0,5.6
22414,Richenderfer,plate,0.2,,-0.0385,15.0,120.0,,7.2
28548,Thompson,tube,,3079.0,-0.0358,,1.9,696.0,2.3
29239,Thompson,tube,6.83,4069.0,0.1077,11.5,11.5,1727.0,2.3
2356,Thompson,tube,,4069.0,0.0128,10.8,10.8,432.0,4.6
24981,Janssen,annulus,6.89,5547.0,-0.0202,12.7,38.1,914.0,3.2
6424,,tube,13.79,1221.0,0.19,7.7,7.7,457.0,1.8
6621,Janssen,annulus,6.89,,0.0409,12.7,42.3,1778.0,2.5
17990,Weatherhead,,,1383.0,-0.2653,7.7,7.7,457.0,4.8
21038,Janssen,annulus,6.89,1519.0,0.0336,12.7,42.3,1778.0,14.7
31173,Thompson,tube,,,0.1228,10.3,10.3,762.0,2.2
5027,Thompson,tube,,5886.0,0.0449,10.3,10.3,762.0,3.2
11306,Mortimore,annulus,11.03,677.0,0.0928,,13.3,2134.0,2.0
17088,Thompson,tube,3.45,1316.0,-0.0429,,5.7,625.0,4.5
17048,Weatherhead,tube,13.79,1682.0,-0.0593,7.7,7.7,457.0,3.6
30574,Janssen,annulus,6.87,1533.0,0.1005,8.5,22.3,1829.0,2.2
11795,Thompson,tube,15.51,3689.0,-0.1943,1.9,,696.0,2.8
9522,Thompson,tube,6.89,3825.0,0.0114,,23.6,1972.0,3.6
13664,Thompson,,13.79,1614.0,0.0279,7.8,7.8,591.0,2.1
6459,Beus,annulus,13.79,1344.0,0.0279,5.6,15.2,,1.6
12454,Thompson,tube,6.89,1912.0,-0.118,,37.5,,11.0
27003,Thompson,tube,6.83,4069.0,0.0907,10.8,10.8,432.0,3.9
3683,Williams,tube,15.17,,0.1512,9.5,9.5,1836.0,1.8
18243,Beus,tube,,2730.0,0.1219,5.6,5.6,,1.5
22054,,annulus,,1351.0,0.2147,5.6,15.2,2134.0,2.5
5881,Thompson,tube,13.79,,0.1146,7.8,7.8,591.0,1.4
15812,Thompson,tube,13.79,,-0.3246,4.7,4.7,318.0,3.0
19780,Thompson,tube,,2645.0,-0.0195,,10.3,762.0,4.9
24896,Thompson,tube,6.86,4123.0,0.0406,5.6,5.6,432.0,4.4
26576,Thompson,tube,18.27,2753.0,-0.0601,,3.0,150.0,3.2
15444,,tube,3.9,3811.0,0.1133,10.8,10.8,,2.7
15858,Thompson,tube,6.79,3838.0,0.0033,10.8,10.8,432.0,3.7
27313,Thompson,tube,,,-0.0039,1.9,1.9,152.0,2.7
15927,Thompson,tube,13.79,2760.0,-0.0431,4.7,4.7,305.0,4.5
6044,Thompson,tube,,2034.0,0.0886,11.5,11.5,914.0,2.4
29153,Peskov,tube,12.0,1000.0,-0.0193,10.0,10.0,565.0,2.5
23319,,tube,13.79,1397.0,0.0674,4.7,4.7,318.0,2.9
9177,Janssen,annulus,,5615.0,0.1404,,38.1,914.0,2.7
9270,Williams,tube,15.17,1356.0,0.0808,9.5,9.5,1836.0,2.6
4208,Thompson,tube,13.79,4964.0,-0.3559,4.7,4.7,318.0,6.7
26998,,tube,7.34,,0.0611,5.6,5.6,432.0,4.2
3340,Janssen,annulus,,,-0.0022,12.7,38.1,737.0,3.1
25640,Thompson,tube,13.79,2061.0,0.0406,7.8,7.8,591.0,2.0
15525,,tube,13.79,2319.0,-0.0443,1.9,1.9,696.0,3.8
8332,,tube,,,-0.3487,,11.1,457.0,3.0
2557,Beus,tube,13.79,1370.0,-0.0428,5.6,,2134.0,1.5
8293,Janssen,annulus,6.89,,0.0486,8.5,,1829.0,2.3
22249,Janssen,annulus,6.89,,0.0176,8.5,24.6,,2.0
17862,Weatherhead,tube,13.79,1383.0,0.0392,7.7,7.7,457.0,2.8
451,Thompson,tube,18.0,,-0.0465,10.0,10.0,1000.0,3.4
17714,Beus,annulus,15.51,1349.0,0.0253,5.6,15.2,2134.0,2.2
17885,Thompson,tube,10.34,,-0.0931,10.3,10.3,762.0,6.7
14703,Thompson,tube,13.79,3458.0,-0.0541,4.7,4.7,318.0,6.7
4574,Thompson,tube,,,0.0113,10.8,10.8,864.0,3.0
8309,Thompson,,13.79,1383.0,0.0224,,7.8,,2.3
367,Thompson,,7.0,4042.0,0.0281,10.8,10.8,864.0,3.8
4635,Janssen,annulus,9.68,2292.0,0.0156,12.7,42.3,1778.0,3.7
6482,Weatherhead,tube,13.79,943.0,0.0808,7.7,7.7,457.0,2.3
23919,,tube,13.79,,0.1228,4.7,4.7,,2.5
14272,Thompson,tube,6.89,5859.0,-0.0027,,10.3,762.0,5.4
23508,Thompson,tube,10.34,6212.0,-0.073,10.3,10.3,794.0,6.7
26315,Thompson,,,,-0.0025,,10.3,762.0,6.2
20929,,tube,11.03,2676.0,0.1512,,9.5,1836.0,1.9
20157,Thompson,tube,13.79,,-0.0591,,4.7,318.0,3.4
2864,Thompson,tube,13.79,1655.0,0.1221,7.8,7.8,591.0,2.2
27622,Weatherhead,,13.79,1383.0,0.0077,7.7,7.7,457.0,3.0
24880,Thompson,tube,6.86,3784.0,0.0196,10.8,10.8,432.0,3.6
27591,Beus,annulus,11.03,1355.0,-0.0195,5.6,15.2,2134.0,2.0
19115,Mortimore,annulus,11.03,,0.0643,5.0,13.3,2134.0,2.2
1113,Thompson,tube,,4910.0,-0.0306,,4.7,,5.9
12488,Thompson,tube,3.45,,-0.0688,5.7,5.7,625.0,7.3
6355,Thompson,tube,18.27,793.0,-0.0187,3.0,3.0,150.0,1.5
9141,Beus,,11.03,3669.0,-0.0766,,15.2,2134.0,2.1
18985,,tube,6.89,4055.0,-0.0134,10.3,10.3,,4.7
22979,Thompson,tube,18.27,1316.0,-0.0849,3.0,,150.0,3.8
3664,Thompson,tube,13.79,6212.0,0.0455,4.7,4.7,318.0,2.6
29415,,tube,,3770.0,0.0049,,,864.0,4.2
20843,Thompson,tube,7.26,2590.0,0.0709,4.6,4.6,,4.8
5389,Thompson,,13.79,4069.0,0.2138,4.6,4.6,,2.4
18336,Weatherhead,tube,13.79,,-0.0034,,11.1,457.0,2.7
3571,Thompson,,13.79,1397.0,0.0648,4.7,4.7,318.0,2.4
30672,Thompson,,6.86,4069.0,0.0633,10.8,10.8,864.0,2.6
9122,Thompson,tube,,5791.0,0.1274,,4.7,318.0,2.2
21343,Weatherhead,tube,,,-0.0105,11.1,,457.0,3.2
22896,Janssen,annulus,6.89,2807.0,0.0674,12.7,38.1,737.0,2.0
13965,,tube,3.83,3811.0,0.0817,10.8,10.8,864.0,3.4
6873,Beus,annulus,15.51,2748.0,0.0707,5.6,15.2,2134.0,2.5
19623,,tube,13.79,2034.0,-0.0593,11.1,11.1,457.0,2.0
8740,,tube,,3784.0,-0.0443,,1.9,,3.8
31551,Thompson,tube,13.79,929.0,-0.0389,7.7,,457.0,4.6
16937,,annulus,6.89,2292.0,0.0907,12.7,42.3,2743.0,2.1
25045,,tube,,1777.0,0.0792,7.8,7.8,,2.9
9922,Weatherhead,tube,13.79,,0.1275,,7.7,457.0,1.1
28605,Richenderfer,plate,0.51,5600.0,-0.0373,15.9,15.9,10.0,14.7
29109,Thompson,tube,13.79,888.0,0.0763,,,591.0,2.5
17350,Thompson,tube,6.89,5221.0,-0.0198,10.3,10.3,794.0,7.7
12932,Thompson,tube,12.07,2373.0,-0.0553,1.9,1.9,152.0,4.3
2242,Janssen,annulus,,388.0,0.1363,22.2,,1778.0,2.1
19479,Thompson,tube,18.27,842.0,-0.1258,3.0,3.0,150.0,4.3
10596,Thompson,tube,13.79,,-0.0158,7.7,7.7,457.0,4.3
27337,Thompson,tube,6.89,6551.0,-0.0378,10.3,10.3,794.0,5.0
27750,Janssen,annulus,9.65,1519.0,0.0334,12.7,42.3,1778.0,3.7
25479,Thompson,tube,15.51,2102.0,-0.1046,,1.9,696.0,2.2
20732,Thompson,tube,10.34,7554.0,-0.1227,10.3,10.3,762.0,5.0
16258,Thompson,tube,,7690.0,0.0051,10.3,10.3,762.0,4.5
21634,Richenderfer,plate,,,-0.0407,15.0,120.0,10.0,7.7
173,Beus,annulus,13.79,2729.0,0.0886,,15.2,2134.0,1.2
2027,Thompson,tube,18.27,2740.0,-0.0596,3.0,,,1.7
30688,Janssen,annulus,6.86,1132.0,0.1388,,22.3,2591.0,2.2
23994,Thompson,tube,3.86,3852.0,0.2006,5.6,5.6,432.0,3.5
20056,,,13.79,,0.0005,,4.7,318.0,4.7
2280,Janssen,annulus,6.89,783.0,0.0297,12.7,38.1,914.0,3.3
19565,Thompson,tube,0.1,1383.0,0.1103,,1.0,38.0,4.4
15744,Janssen,annulus,9.71,1519.0,0.0052,12.7,42.3,1778.0,3.2
23844,Mortimore,annulus,13.79,2693.0,-0.0233,,13.3,2134.0,2.1
7477,Thompson,tube,13.79,4164.0,0.0865,4.7,4.7,,3.3
31159,Williams,,13.79,1339.0,0.1114,9.5,,1836.0,1.7
1999,Thompson,tube,,1655.0,0.0081,7.7,7.7,457.0,2.2
31601,Thompson,,10.34,5696.0,-0.0395,,,762.0,5.9
8223,Richenderfer,,1.01,,-0.0137,,120.0,10.0,4.1
26941,Thompson,tube,13.79,3920.0,-0.0434,1.9,1.9,696.0,3.7
7400,Thompson,tube,3.45,5249.0,-0.048,5.7,5.7,625.0,5.2
20353,Thompson,tube,13.79,6144.0,-0.0373,,4.7,318.0,4.8
83,Thompson,tube,13.79,4367.0,-0.0358,4.7,4.7,305.0,4.5
16128,Thompson,tube,6.89,7554.0,-0.0627,10.3,10.3,762.0,6.3
13254,,tube,6.89,2184.0,-0.0754,,1.9,,2.9
19916,Thompson,tube,13.79,783.0,-0.0429,4.7,4.7,318.0,3.8
17814,Thompson,tube,,1286.0,0.0849,11.5,11.5,1524.0,2.8
1726,Thompson,tube,12.07,,-0.0329,1.9,1.9,152.0,4.9
25835,Weatherhead,tube,13.79,1344.0,-0.3176,11.1,11.1,457.0,2.0
10359,,tube,13.79,,0.1743,,,,2.2
1493,Janssen,annulus,4.13,2292.0,0.0642,12.7,42.3,1778.0,2.7
24303,,tube,15.17,1763.0,0.0886,9.5,9.5,1836.0,2.4
15506,Weatherhead,tube,13.79,1655.0,0.064,7.7,7.7,457.0,2.2
8539,Thompson,tube,7.03,4062.0,0.0049,10.8,10.8,864.0,5.2
15364,,tube,8.27,4092.0,0.0144,9.5,9.5,1836.0,9.3
2410,Thompson,tube,13.79,,0.0886,3.6,3.6,76.0,2.1
